D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,7.0,3000.0,4.901783679357621,23.247133586044473,90.01156825062336,0.9842224679312997,32.94358003267806,,0.7228395920537027,0.41770029065384046,1.0,0.7038866298215942,0.9207487922705314,33.799029716360046,0.7795071835706694,0.9647799803728562,0.7695335251544875,5.990005460012965,7.257862555079508,0.02722791279834849,-0.16771725827330788,1.0,0.46194827499746083,0.7121980676328502,1.2009764261535834,7.999999997301434,0.7898193673631013,0.07917473766456395,0.03668442262177228,0.005300759147816194,0.36585102012451926,2.8098286723826535,0.004878174778442107,0.9790970537621116,0.9876438202592769,0.9889525489056236,0.9912144325238581,0.7038866298215942,0.0009532601737483978,12.535614918305859,0.021763220344281006,0.823323829114266,0.8582239050396953,0.8854401862359679,0.9214802537179752,291.2280908713374,0.5324096725252968,0.23867457562687058,0.3357287489266709,0.41249987272344074,0.5451119109882704,0.03881915325226801,0.053777528580785744,1.168772773648686,0.9446770148197192,393.7110012120614,0.8540368789849487,0.0849934087944038,0.19008573026503062,0.2923514927996393,0.46769217592979795,0.018786498859623055,0.02067840311168399,1.1795731453761469,0.9853115781514435,0.45189208660172675,2.2063176070184456,0.05127317858240272,12.22565585033714,0.547974537037037,0.548811462989159,-0.0008369259521219252,,,,synthetic_current,0.13559223962552092
576.0,7.0,3000.0,1.6818770821996811,8.611692009369653,35.40453316767245,0.9798650595227957,18.06247477799051,,0.7261116459240371,0.468331260795877,1.0,0.7276940044809805,0.9255193236714976,13.631108799004847,1.0291019068707232,0.9963918655452914,0.7055817787155185,2.5936914225013195,3.446278464481011,0.06025368332697735,-0.09731450312698743,1.0,0.37255947351842,0.5872584541062802,0.9683935489447923,3.3029064619426145,0.8199488922502316,0.13482905179791266,0.049063742736296316,0.008567743600115895,0.41328712883721885,3.1058591206264667,0.005392116528865394,0.9637365846407983,0.9863246399733464,0.9880377950125361,0.9905217987168761,0.7276940044809805,0.0009436565849167803,15.96660025213233,0.027719792104396408,0.8172495855683923,0.8636419475585887,0.8841118560303346,0.9167580258231347,285.5153380440415,0.5219658830786865,0.22724218133682583,0.36198758312079143,0.4395520078402697,0.5714936953716236,0.045213215902224886,0.049435308389752186,0.6276731995924735,0.9612170003966325,346.4724140403678,0.7515670586558955,0.11839901632810952,0.25006033581306103,0.3507032761473498,0.5211936052853189,0.02889817752493937,0.023305169660775765,0.6450705891191025,0.9843161476917709,3.8090707128376655,20.973234420297906,0.25274911360297414,4.522875743681368,0.5383796296296297,0.5372277856158887,0.0011518440137410213,,,,synthetic_current,0.2948474586685328
576.0,8.0,3000.0,0.7816089698222447,12.18091575090097,39.79475628783664,0.9338884569237098,5.705176653856881,6.926524327927447,0.2204227987231595,-0.0024895607896813186,1.0,0.21322980046614845,0.2772524154589372,1.2423846997878685,7.999999999999999,0.999132791926113,0.8850770900506608,3.946590376260031,4.719658638068607,0.031106937564389522,0.0025090924435606904,1.0,0.2786053492246834,0.37382850241545895,0.7644584049558748,7.999999999772831,0.6632759441875435,0.018640716723071327,0.009537396651758677,0.011479505487746847,0.13186366021804694,17.648947092834323,0.03064053314728181,0.7373842189638765,0.9465500400086857,0.9768339583338389,0.9844097656237807,0.21322980046614845,0.0029369684066198605,18.65490655778721,0.03238699055171391,0.749119182161329,0.9380946206960504,0.9668380523323893,0.9760124208434984,126.9160273412926,0.23202198782686034,0.34345245590169043,0.62549626241914,0.713067946013072,0.7970727248440881,0.1652080663072376,0.07423278997206227,0.8427094533087284,0.888532492461387,292.3263893910426,0.6341136429306781,0.14268243140406145,0.3384718162157199,0.4547572290077888,0.6070731232114379,0.06996387193625268,0.028480351618018665,0.8441753846543124,0.9474885944882192,0.5866158297673595,0.5430939241740225,0.08319065977768975,3.1858139159919103,0.6854282407407407,0.6777396880145994,0.007688552726141329,,,,synthetic_current,0.23990175130737426
576.0,8.0,3000.0,11.645361351620492,17.95532377101202,114.49674457236434,0.9910353254860366,31.029822409704195,38.02459846521087,0.5611415295350064,0.14532636985128755,1.0,0.6723129196669743,0.8234480676328503,6.877694518474663,7.999999999999999,0.9992824585416823,0.894630474413784,9.012725473976298,10.498584371922808,-0.10288683822470174,-0.14344365746322874,1.0,0.46267371234034366,0.6783272946859903,1.6747981146613289,7.999999999999734,0.635521944045268,0.023020229824291194,0.00809851506089851,0.009089277651018787,0.4937172928381478,3.1224110049253353,0.005420852439106485,0.9626709697121655,0.9946224132802457,0.9957210740307908,0.9965636618907799,0.6723129196669743,0.0009356528531585371,6.923683807526507,0.012020284388066852,0.9240219366911822,0.9548146830174631,0.9608429877982845,0.9706503510866623,222.46468825298132,0.4066996128939329,0.29602719116365334,0.4095389845143061,0.4810805846832636,0.6045308572075078,0.054636824348312955,0.06926511300713549,1.7920480310315663,0.9591484661438088,375.14772424805926,0.8137694669155299,0.10185167818498336,0.2192999310059394,0.31619130767166026,0.48338877237732003,0.02481777280119616,0.022410485684313426,1.7729814155247081,0.9858361131725131,1.2598931450747424,1.8010157573194405,0.17581797897586476,9.724331305429283,0.7178009259259259,0.7145675708101477,0.003233355115778269,,,,synthetic_current,0.10229066342272908
576.0,8.0,3000.0,11.917906198025607,387.2690691447371,1532.6732104805453,0.7985426050012,63.88895730584325,78.5822144113398,0.07024576699104298,0.0005743418857497795,1.0,0.10055625101445576,0.11301328502415459,26.403719498860525,2.3337967847731886,0.9995120503925925,0.7570399356444254,54.401118125324274,66.58998142303273,-0.01604891662070681,0.021513352510802615,1.0,0.16913785655239216,0.09677536231884058,10.47294083897831,7.999999999999945,0.814642401834256,,,0.010232658856912082,0.052787436424131334,23.429950755932552,0.040676997840160684,0.6441267676348803,0.9712617896695024,0.9852839450959942,0.9880274354867236,0.10055625101445576,0.005607357630008288,21.837479376915688,0.03791229058492307,0.6758503458883048,0.9731512051149169,0.9839585696529393,0.9870562160966243,126.28682679174943,0.2308717125991763,0.34252330959832833,0.632432893361147,0.6975332917906271,0.7841149236959085,0.21814816266306272,0.052913406509527354,30.67610717218741,0.8158593861929979,265.571703925553,0.5760774488623709,0.18198452551718813,0.3680514956142859,0.4647008850775851,0.6059320992521443,0.10385269456615355,0.024483126453718942,32.07964019274991,0.8866180112995902,0.20564969483995496,2.3963889079391603,0.08973738409844745,19.042536675275073,0.8390046296296296,0.8215075994662588,0.017497030163370786,,,,synthetic_current,0.006775936187599462
576.0,8.0,3000.0,0.7700101823195759,10.376646423920779,39.524005227544684,0.9629250467604455,22.855738663908795,,0.7728693756136171,0.4751903544068164,1.0,0.7686096074875675,0.9342814009661836,17.982756932980152,1.175751824562287,0.9534582795727946,0.47748341208894757,0.766020909024547,2.717640278307372,0.007749514083062466,-0.16391374288945645,1.0,0.31360766711667676,0.487518115942029,2.142151030225719,0.6518100827850705,0.6579355503276543,-0.03239147045382501,0.007897588097325076,0.008112738670718683,0.7094656706176926,2.8320882297435506,0.004916819843304775,0.9644439749551231,0.9701721580744744,0.9733518164938746,0.9788728998440804,0.7686096074875675,0.0008724703699032441,42.005204984508545,0.07292570309810512,0.6285006620605726,0.6718447161474121,0.7195207710837882,0.7947518536111927,252.1801145943879,0.4610239754924825,0.28769007696518895,0.3614920323017831,0.43769849530906785,0.5680846839332443,0.05566934147771134,0.07856859375110734,0.7600235911987191,0.9476585597090876,393.35443366546286,0.8532634135910258,0.08619640509762518,0.18188944825640907,0.2862840401554357,0.466069735582141,0.03612395114063013,0.02138382306708713,0.7671904629904055,0.9864512722613056,0.6550474747865243,0.9721040378796584,0.05699119701070532,-0.2749049544034752,0.3411111111111111,0.34241686251243675,-0.001305751401325661,,,,synthetic_current,0.26547426618164144
576.0,8.0,3000.0,0.8473371596573279,8.629395995349057,22.627867868570753,0.9378794187338024,4.613394621719312,5.7446944225984335,0.3369259665407759,0.018382992037510804,1.0,0.2405264428871279,0.3169806763285024,2.114485882360523,2.2387470893633616,0.9998030924215571,0.8831516284516164,2.9830963804347754,3.5408041424848165,0.11961219666246653,0.04524161137985034,1.0,0.280975532597369,0.3925,0.5719958758578946,7.999999999996567,0.6856170316138919,-0.1405038332994809,0.06357740221224074,0.005880433340095222,0.05461963243357464,14.435056735530203,0.02506086238807327,0.7934808542047243,0.9623771127544147,0.9877212356661329,0.9921698090051095,0.2405264428871279,0.002671151761429319,16.374482314629205,0.028427920685120147,0.7640801985477307,0.9570332313554087,0.9815401517401092,0.9872845285956018,101.38035146267154,0.1853388509372423,0.3838269207832153,0.686402189196173,0.7696394118547198,0.8447095078694232,0.1410634156730822,0.08228375273995826,0.8863936683751996,0.9313370060207498,282.4114482826957,0.6126061784874093,0.14996600716976036,0.3577371113411121,0.47682253466907637,0.6197698478395613,0.04401577460164912,0.03066233754758232,0.4853434747505599,0.9582476407762265,0.4265571173147847,-0.22742451966922284,0.06151695423845527,4.287086066183867,0.687650462962963,0.681129747417266,0.006520715545696998,,,,synthetic_current,0.38263106255977225
576.0,8.0,3000.0,0.5907074682797929,7.726848429650345,18.92692685708323,0.7382646222116781,1.8590269270741953,2.377256301433125,0.16072617326786842,0.0012151224136008752,1.0,0.0748028286742863,0.08019323671497584,1.2438088521548787,1.1944315367846552,0.9947325108527478,0.6674890621300245,1.50046501427345,1.880807662766057,0.09039696451270651,-0.005263894110415849,1.0,0.09831303853085922,0.05309178743961353,0.325867661534355,7.999999999997701,0.8853264102946502,0.06823488053329435,0.020413742276333417,0.0006798404296788556,0.05725593660191181,78.66885971219895,0.13657788144478986,0.3980739023677454,0.6794108854901523,0.8231972260198116,0.9384602400247003,0.0748028286742863,0.011447738643380594,81.54244871123464,0.14156675123478235,0.38738025139568116,0.6823754524037066,0.8264154204434974,0.9371418544451467,112.31444953554487,0.2053280613081259,0.32050093878071184,0.5966239083219774,0.7558124225681917,0.8927451370687954,0.6050472033638296,0.05983969801451421,1.2266992842277398,0.6838202746266194,214.67006507355094,0.4656617463634511,0.17196388032592633,0.4154612758545167,0.5855637775375221,0.7583773584856593,0.2625146861018447,0.03199561922798941,0.42716921451380396,0.8830394442585011,0.9285622830419155,1.3968860364683557,0.08614358770565522,2.4211320276772996,0.4704976851851852,0.45690187857640324,0.013595806608781957,,,,synthetic_current,0.43868280719666775
576.0,8.0,3000.0,1.591287114608602,18.8127154035458,54.632242380917496,0.9803260823292277,15.965388997916417,19.12283405951411,0.47957082501026926,0.031157689177476557,1.0,0.43110840936640715,0.5273188405797101,3.471346642294664,7.999999999999997,0.996115414358821,0.8551625769570684,5.80444626082738,7.482649354341559,0.08240471964801188,-0.06084230640899894,1.0,0.32185119773882565,0.45356280193236714,1.2478055269195507,7.999999973198937,0.7816166131947369,-0.10170031847271577,0.03548094624484805,0.0061037787386123655,0.29365831468873477,7.226040264131586,0.012545208791895114,0.8797218090533268,0.9846865182616696,0.9891881837980532,0.9914551606613939,0.43110840936640715,0.0013555708714791577,13.60199110444932,0.02361456788966896,0.8360814767483087,0.9372955977172126,0.9485173250486916,0.9646772416531157,170.16543017748083,0.3110885378016103,0.3355034344988749,0.5140951802179549,0.5828598572664894,0.6966819760259317,0.10318483378608616,0.07319956564450243,1.0689039581901667,0.9268680693783233,316.864819788299,0.6873423422739674,0.13465978489763175,0.29826080299391866,0.3985421154235773,0.5631413115994274,0.03664640540938606,0.025199378094186705,1.1097572717333888,0.9751400628558335,0.6174678562643693,1.2642727044592261,0.12505451405262896,7.830295021467691,0.6803819444444446,0.6804440276324061,-6.208318796152579e-05,,,,synthetic_current,0.1731441025294504
576.0,8.0,3000.0,0.5686028427400236,7.070830556293295,16.16702260682391,0.9012461687680834,3.1731198214184584,3.93724649429083,0.30168378622649095,0.011055661837271587,1.0,0.17094792031776776,0.2127838164251208,1.520424362414584,2.0543967671759984,0.998749568581658,0.8512681273613912,2.3486847650054408,2.8113260493144443,0.14662729220610562,-0.038336213731366996,1.0,0.17970742361364345,0.14894927536231883,0.46439023170605964,7.999999999969066,0.7841576305572049,-0.013571357126934469,0.009341890134184322,0.007831271025769283,0.03415193213124144,27.601565435092848,0.04791938443592508,0.6248181066409799,0.9009257574995291,0.9693516920662134,0.9919847591317059,0.17094792031776776,0.004531268909806472,31.533625977182194,0.054745878432607975,0.5965806006339377,0.8979899476476084,0.9661625340449373,0.9893113612949197,72.30616577520497,0.1321867747261517,0.4148762770512269,0.7453629733469916,0.8622158078214294,0.9284124559512151,0.2821724487642654,0.09149437229762755,1.4386030644819159,0.8734707308041341,216.62993214090383,0.4699130849043467,0.19009913013145285,0.44113250255009434,0.5886985329282962,0.7239636400545381,0.0695429548019419,0.03803142939376266,0.37522373632150174,0.9301524047953517,0.46560164136743665,-0.09869677081187289,0.05298911266880879,3.193465446501482,0.6144212962962963,0.6019294212052729,0.012491875091023341,,,,synthetic_current,0.4878789756075383
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9869885943330243,17.763341017401185,,0.7099471802880378,0.4624304844769486,1.0,0.6511931561584814,1.0,17.39666882255333,0.7544155659341354,0.9965554149490747,0.9215855260890569,4.204882823386792,5.02669417044513,0.162960603081852,0.14247667268865877,1.0,0.4834163364390204,0.7043840579710144,0.8331882911882652,7.999999999991969,0.7970842889357445,-0.02053038648261718,0.023830880648642555,0.44475725704662317,0.12795855319253707,4.191767370899344,0.007277373907811361,0.9523313734224262,0.9935709974041631,0.9973245038122466,0.998641530065344,0.6511931561584814,0.0010423827054436255,6.390779367261106,0.011095103068161643,0.9248854690642319,0.9889965926937011,0.9955454304651828,0.9978938013196507,74.41547151669141,0.136042909536913,0.4190870177469766,0.7369857849522129,0.8515600427596358,0.9200650560804585,0.03870995558343201,0.07615343027119914,2.18864246055863,0.956447784239562,240.34242632831092,0.5213501655711734,0.15455596083684914,0.3948004880906281,0.5592648829551201,0.7246915771876121,0.005190101617386932,0.022692782226356966,0.8198772917273195,0.9876972198664629,1.401282559696083,3.5336160172524473,0.1501373494723423,5.108944872007207,0.7941319444444443,0.7875588065179228,0.006573137926521588,-5.158453351816319,0.32599432644362736,0.9464217562181015,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.942791091100576,17.34966423125616,,0.6473993013143104,0.46782554308941887,1.0,0.594560010253891,0.9919987922705314,42.19713804023919,0.30905501938729335,0.988037332440155,0.7975771657178787,2.7547914827099564,3.4704123122863484,0.08204113102402381,0.06744127846170361,1.0,0.19336070315152423,0.17556763285024155,0.5894340952997483,7.9999999999833316,0.7161100673855438,-0.07893008917422961,0.044037485547810534,0.3027472948548113,0.0607065205909675,7.36479105329661,0.012786095578639948,0.8548936106588869,0.9544215371012692,0.9769777824803632,0.9888845501146892,0.594560010253891,0.0012514351309946704,36.99582800110526,0.06422886805747441,0.6003897291676802,0.8585701946363458,0.925042241332655,0.9624928300732446,107.26151210745644,0.19609051573575217,0.3214738101117439,0.6448864971376242,0.789256798336052,0.8937170381867032,0.12538499113861773,0.05568396044888836,1.5562551038799652,0.9479170242046283,214.26215475252874,0.46477690835689534,0.15920524598109032,0.4124338825177475,0.5903641525447817,0.7694681527179319,0.043867096278220226,0.02777914661645257,0.6434768838116876,0.9832251602195689,0.4187617974433304,0.12333702266110905,0.06851703243901802,0.6183614977168699,0.5949189814814815,0.5869278410083681,0.007991140473113334,-3.595892272337432,0.24309674912392767,0.8855385673532257,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9975638465364082,,,0.9247353006012355,0.8258884303586775,0.0,0.9049508202722663,1.0,39.958507882985465,0.985931655056628,0.9998645989395755,0.8881840902395017,4.0002956887109535,5.031591130959966,0.13015882311729285,-0.01687905556266324,1.0,0.6659568656450272,0.842487922705314,0.8808443257953527,7.999999996437243,0.754112771436825,0.003697955558895849,0.017181403362808146,0.7535782221665123,0.07111430785822283,1.5979568181862345,0.0027742305871288793,0.9953678927813097,0.9989596361226079,0.999225836482641,0.9993790088703344,0.9049508202722663,0.0007593582919532212,3.263130582040385,0.005665157260486779,0.9757656080099307,0.9974081286366308,0.9986234929637562,0.9990923949053919,152.0970992496829,0.27805685420417353,0.32518384089711533,0.5922124078770783,0.6813616982855609,0.7558328354723189,0.002893627327918696,0.05963228328410186,1.6070094954278495,0.9815576949433334,331.712521437282,0.7195499380418265,0.11982945032817091,0.3060476607867771,0.42578056348879584,0.5568669919066327,0.0013619290081834526,0.015380084948866009,0.6434768838116876,0.990255739362403,2.3107931223509595,8.881829027228521,0.1574765656351941,12.054043029627737,0.7987037037037036,0.7930929591766517,0.005610744527051903,-5.17455754211408,0.594206422815784,0.8817469718630913,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.8422596667621023,,,0.6135186818795808,0.5409593059977931,0.0,0.5815324744968547,1.0,440.7153703511002,0.11408972243301693,0.8879332281916624,0.6896174957922199,2.2974128990373104,3.172002137855909,0.10865290150315823,0.09814077630968548,1.0,0.27032336686781555,0.38122584541062804,1.173576449419548,1.9925021006217658,0.7826752960362848,0.09890399708164305,0.02319454211920399,0.40001577051987885,0.163662223832084,14.979920501598073,0.026006806426385545,0.7165778348989124,0.836895474733509,0.8858215955544981,0.9263855950837229,0.5815324744968547,0.0012957077462381107,50.15360043185187,0.08707222297196505,0.5463581160679595,0.7322128313856004,0.8114678083597879,0.879696605202694,209.0839834046272,0.382237629624547,0.217964681342394,0.471226687914835,0.6137669609141879,0.7505432126619421,0.29807933202302356,0.039209958513248586,0.9743988039088215,0.9434883392696019,293.1541281842467,0.6359091717662618,0.11822780714701475,0.31292002586753037,0.46886259719034995,0.6535322459777351,0.1838259715366219,0.022909805808820644,0.6411963915213498,0.9812037798971509,1.0285342731906804,2.9233249380561483,0.11339929437054277,3.495498595891929,0.41987268518518517,0.419698545698684,0.00017413948650119027,-2.6598377532170794,0.46147156113751464,0.6949438522019862,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9793789403422558,,,0.6983724958187799,0.5442541510785528,0.0,0.6492148656848112,1.0,41.03617181117119,0.36273211975910313,0.9478382087408823,0.8983886744649534,3.5620140428997646,4.243010434607761,0.14359083491928398,0.259876983439782,1.0,0.4374186810232907,0.6476871980676329,0.6870466308094791,7.999999999993781,0.6030700520684095,0.14116011229623138,0.03372937022646025,0.5615285466139456,0.13200563587215694,4.886182347199167,0.008482955463887443,0.916371939767208,0.991896148850626,0.9976236506914502,0.9988909437086639,0.6492148656848112,0.0011385282293825843,7.924721543812864,0.01375819712467511,0.8816533713673359,0.9894500565016655,0.9966961141555432,0.9983943172365399,60.899145496389124,0.11133298993855416,0.4473096098899115,0.7850978000646909,0.8858132314792598,0.9439511041700396,0.04924387281292183,0.08603110664748935,2.054283482612482,0.9737951044120446,206.60154339087458,0.448159530132049,0.19475222040510234,0.4530178809008364,0.6081540660582866,0.7551385124829502,0.005533561714735649,0.027219190900516294,0.8606091734624328,0.9871352334340303,1.1977688419233603,2.3433818423918,0.14898885984440102,4.164863398156906,0.7150231481481482,0.707760596988606,0.007262551159542108,-4.6249068236227915,-0.16196980948212575,0.9377587271711174,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9953739700353075,,,0.8993376701569954,0.8195970791476032,0.0,0.8793923660102668,1.0,93.37948084220771,0.4994082518982237,0.9815855035724335,0.9085637735636577,3.8229648764284,4.58991402213029,0.11094392588943341,0.054900224990052815,1.0,0.549662512347387,0.7497524154589372,0.7539156825966843,7.999999999985528,0.6932847367212068,0.21292538782192127,0.058758662763454664,1.0657759714808388,0.14220288143545526,1.835230957560426,0.0031861648568757396,0.9891669620232045,0.9988531218739001,0.9992165538763835,0.9993559754938038,0.8793923660102668,0.0008177350701288,4.026973798010979,0.006991273954880172,0.9764176974138972,0.9979470131977103,0.9987739601707672,0.9990417947431806,102.3721092765563,0.18715193652021261,0.406855013514813,0.6815819353412804,0.7576638119812058,0.8261118137933057,0.0068590398804055696,0.0705551860614568,1.8660106916341905,0.9742271509115615,309.43621437722896,0.6712282307532081,0.14030541046691672,0.3346907223054098,0.45293069283294884,0.5725729993182774,0.0015840384813511478,0.017418063383207172,0.6434768838116876,0.9898385026388647,1.3719114890054767,2.4985084831231132,0.18889711691838265,3.344155462521643,0.7244675925925927,0.721598205734133,0.0028693868584597215,-5.314553074348533,0.8522263212243009,0.9489118841456131,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9643094296608152,,,0.6816384447848781,0.5232602858248829,0.0,0.6324292184209118,1.0,42.67140663114799,0.3382733544210331,0.9672473780759125,0.856996683198777,3.242127664436427,3.9698328525726603,0.08999898476621757,0.07631114338917509,1.0,0.2007828998469509,0.19266908212560385,0.661637930941674,7.999999999814361,0.6943128998445992,-0.027019101608194318,0.03167210973561408,0.26227071151663056,0.04519519511883032,6.296771964074829,0.010931895770963245,0.8763991961602914,0.9654565283984321,0.982897681680319,0.9916998073222679,0.6324292184209118,0.0011341862957663538,32.56727927649905,0.05654041541058863,0.6322316792382832,0.8826717214907398,0.9390237221135362,0.9693604384993203,107.24705157934582,0.1960640796697364,0.3233723823318874,0.6466423035565655,0.793508306239163,0.8937901827146914,0.09707649352743317,0.05548834471502614,1.8302615496294297,0.9592559509644725,219.37012503069434,0.47585710418805716,0.15667608462198246,0.40655964814742235,0.5824546711484466,0.762507512440975,0.03202812475406696,0.027179509152868767,0.9390726751478566,0.9845441133443928,0.4419823207853867,0.3071719258998778,0.06625990449838785,0.4474269500522132,0.6544444444444444,0.644862448882006,0.009581995562438439,-4.009071826148457,0.41478073062557064,0.9132542706589519,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9949232960472495,,,0.888040295951086,0.7595806326472763,0.0,0.8610130287781824,1.0,38.80207761895855,0.8027584797748907,0.9999050410086273,0.8471281905843048,3.1532608506386444,3.8781710612798217,0.1137665234413491,0.12664026681883014,1.0,0.5751509505115814,0.8085144927536232,0.651866276070926,7.999999999999993,0.7714104541885879,-0.03211123795351978,0.03174597955463521,0.5961540884813653,0.12128468819686139,1.9721223378317219,0.0034238235031800726,0.9859686878701577,0.9967012459503479,0.9981606190570265,0.9988982640025726,0.8610130287781824,0.0007330262873154206,5.031580450875225,0.008735382727213933,0.9379785430783583,0.987045448260497,0.9936414177701991,0.9968576266281272,111.1788649380177,0.2032520382779117,0.34435935770404535,0.6537104636659398,0.776107288600275,0.864552730410738,0.01048466342278386,0.0599564814234926,1.9416997563188094,0.9757775678367193,268.98092489895487,0.5834727221235464,0.1412639608291777,0.35663720801589366,0.5113684963928504,0.6821250895100377,0.0033699231342794074,0.021126641883740985,0.6565840854680643,0.99096338098478,1.1935430858822977,1.7960320144510837,0.12822562621290717,4.7278890597946726,0.7419791666666666,0.737282473563493,0.004696693103173666,-4.282344471760358,0.13133279372594042,0.9166062077456932,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9945121003507665,,,0.9111565771683979,0.8487936728925444,0.0,0.894751118184587,1.0,152.50920967721945,0.42988835251449836,0.9780888540985339,0.9249985376209033,4.463034061088214,5.3427855271261055,0.16011258398721387,0.141690340041711,1.0,0.6071380106643957,0.8029710144927537,0.8834329726598104,7.999999999999648,0.7795585508524747,0.010153775927119302,0.014094164961443258,1.0322374786636785,0.2845742903791688,1.829428991702093,0.0031760919994828,0.9799154516327077,0.996726844235706,0.9984846962082798,0.9991414979097599,0.894751118184587,0.0007616497909350237,4.623340626149578,0.008026633031509684,0.9321935139257733,0.9893727058164906,0.995748959889154,0.9981060612769271,87.43313252202344,0.15984119291046334,0.3844896958269271,0.7103194576277607,0.8255767056344844,0.8995122507901773,0.012255588631877857,0.0706761703703959,2.031427288217322,0.9805586357347028,220.7103700423129,0.4787643601785529,0.1917493980376247,0.4239167620746632,0.5764752645138016,0.7318190696572536,0.004013302561190171,0.025531121238807915,0.868089642376082,0.9886377940017583,1.3053130396559398,1.8427344372754186,0.14372786862404438,3.5377681730804893,0.7880671296296297,0.7833151166464619,0.004752012983167742,-5.296794495616791,0.5320431663937644,0.9614775907484516,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9941763922600123,,,0.8542420305874138,0.7263461729981256,0.0,0.8241534522557947,1.0,46.722103737440975,0.5941628753240494,0.9909060174273104,0.9371380662355933,4.225169754371943,4.944142985767669,0.10259016906739588,0.12142048400599312,1.0,0.3590302460267002,0.5577415458937198,0.798043976971573,7.9999999999999485,0.6040406887034255,-0.08886880100112926,0.046994213440502544,0.14571513900657412,0.01742923851033637,2.2473023517318036,0.0039015665828677146,0.9841596276204911,0.9987220029003178,0.9992423171374298,0.9994001406535706,0.8241534522557947,0.0007546020623226044,9.02749355545147,0.015672731867103246,0.8981857106692659,0.9922278216313182,0.9970701889718688,0.9981507248876825,74.10924077067861,0.13548307270690788,0.4669446507624631,0.7436618984751112,0.8162724034797404,0.8765627109870394,0.011641265108246307,0.09187665126704693,2.2507239530671788,0.9708725340275586,285.5999562059904,0.6195226815748165,0.16140346013098647,0.35562495406626476,0.4820460887740169,0.606385503931013,0.0016809941375949282,0.01971755008002527,0.6442352540027595,0.9880043569608769,0.3807148012004265,-0.5046198672024369,0.07650045405908878,-0.09602033661712796,0.8204861111111111,0.8127399764992226,0.0077461346118885555,-6.663964526623262,0.4518029907525438,0.9643861184796129,lattice_matern_probe,1.0
